"variant_id","result_code_oid","raw_token_norm","raw_value_utf8","normalized_code","code_system","display_name","is_canonical","priority","is_active","note","created_at","updated_at"
"656","1.2.392.200119.6.24040","3","週3～4日","3",,"週3～4日","0","13","1","auto: from display_name (265)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"657","1.2.392.200119.6.24040","4","週1～2日","4",,"週1～2日","0","14","1","auto: from display_name (266)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"658","1.2.392.200119.6.24040","5","月に1～3日","5",,"月に1～3日","0","15","1","auto: from display_name (267)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"659","1.2.392.200119.6.24040","6","月に1日未満","6",,"月に1日未満","0","16","1","auto: from display_name (268)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"660","1.2.392.200119.6.24040","7","やめた","7",,"やめた","0","17","1","auto: from display_name (269)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"661","1.2.392.200119.6.24040","8","飲まない(飲めない)","8",,"飲まない(飲めない)","0","18","1","auto: from display_name (270)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"662","1.2.392.200119.6.24050","1","1合未満","1",,"1合未満","0","11","1","auto: from display_name (271)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"663","1.2.392.200119.6.24050","2","1～2合未満","2",,"1～2合未満","0","12","1","auto: from display_name (272)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"664","1.2.392.200119.6.24050","3","2～3合未満","3",,"2～3合未満","0","13","1","auto: from display_name (273)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"665","1.2.392.200119.6.24050","4","3～5合未満","4",,"3～5合未満","0","14","1","auto: from display_name (274)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"666","1.2.392.200119.6.24050","5","5合以上","5",,"5合以上","0","15","1","auto: from display_name (275)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"667","1.2.392.200119.6.24060","1","はい","1",,"はい","0","11","1","auto: from display_name (276)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"668","1.2.392.200119.6.24060","2","以前は吸っていたが、最近1ヶ月間は吸っていない","2",,"以前は吸っていたが、最近1ヶ月間は吸っていない","0","12","1","auto: from display_name (277)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"669","1.2.392.200119.6.24060","3","いいえ","3",,"いいえ","0","13","1","auto: from display_name (278)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"670","1.2.392.200119.6.2007","1","意志なし","1",,"意志なし","0","11","1","auto: from display_name (279)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"671","1.2.392.200119.6.2007","2","意志あり（6か月以内）","2",,"意志あり（6か月以内）","0","12","1","auto: from display_name (280)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"672","1.2.392.200119.6.2007","3","意志あり（近いうち）","3",,"意志あり（近いうち）","0","13","1","auto: from display_name (281)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"673","1.2.392.200119.6.2007","4","取組済み（6ヵ月未満）","4",,"取組済み（6ヵ月未満）","0","14","1","auto: from display_name (282)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"674","1.2.392.200119.6.2007","5","取組済み（6ヵ月以上）","5",,"取組済み（6ヵ月以上）","0","15","1","auto: from display_name (283)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"675","1.2.392.200119.6.2008","0","はい","0",,"はい","0","11","1","auto: from display_name (284)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"676","1.2.392.200119.6.2008","1","いいえ","1",,"いいえ","0","12","1","auto: from display_name (285)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"677","1.2.392.200119.6.2009","0","いいえ","0",,"いいえ","0","11","1","auto: from display_name (286)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"678","1.2.392.200119.6.2009","1","はい","1",,"はい","0","12","1","auto: from display_name (287)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"679","1.2.392.200119.6.18030","1","何でも","1",,"何でも","0","11","1","auto: from display_name (288)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"680","1.2.392.200119.6.18030","2","かみにくい","2",,"かみにくい","0","12","1","auto: from display_name (289)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"681","1.2.392.200119.6.18030","3","ほとんどかめない","3",,"ほとんどかめない","0","13","1","auto: from display_name (290)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"682","1.2.392.200119.6.18040","1","毎日","1",,"毎日","0","11","1","auto: from display_name (291)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"683","1.2.392.200119.6.18040","2","時々","2",,"時々","0","12","1","auto: from display_name (292)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"684","1.2.392.200119.6.18040","3","ほとんど摂取しない","3",,"ほとんど摂取しない","0","13","1","auto: from display_name (293)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"685","1.2.392.200119.6.18050","1","付加価値の高い情報提供","1",,"付加価値の高い情報提供","0","11","1","auto: from display_name (294)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"686","1.2.392.200119.6.18050","2","専門職による対面説明","2",,"専門職による対面説明","0","12","1","auto: from display_name (295)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"687","1.2.392.200119.6.18050","3","1と2両方実施","3",,"1と2両方実施","0","13","1","auto: from display_name (296)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"688","1.2.392.200119.6.18060","1","健診1週間以内に初回面接実施","1",,"健診1週間以内に初回面接実施","0","11","1","auto: from display_name (297)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"689","1.2.392.200119.6.24070","0","実施なし","0",,"実施なし","0","11","1","auto: from display_name (298)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"690","1.2.392.200119.6.24070","1","当日","1",,"当日","0","12","1","auto: from display_name (299)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"691","1.2.392.200119.6.24070","2","1週間以内（当日は除く）","2",,"1週間以内（当日は除く）","0","13","1","auto: from display_name (300)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"692","1.2.392.200119.6.24080","1","生理中","1",,"生理中","0","11","1","auto: from display_name (301)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"693","1.2.392.200119.6.24080","2","腎疾患等の基礎疾患があるため排尿障害を有する","2",,"腎疾患等の基礎疾患があるため排尿障害を有する","0","12","1","auto: from display_name (302)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"694","1.2.392.200119.6.24080","3","その他","3",,"その他","0","13","1","auto: from display_name (303)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"695","1.2.392.200119.6.2100","1","陽性","1",,"陽性","0","11","1","auto: from display_name (304)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"696","1.2.392.200119.6.2100","2","陰性","2",,"陰性","0","12","1","auto: from display_name (305)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"697","1.2.392.200119.6.2101","1","陰性","1",,"陰性","0","11","1","auto: from display_name (306)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"698","1.2.392.200119.6.2101","2","陽性","2",,"陽性","0","12","1","auto: from display_name (307)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"699","1.2.392.200119.6.2102","1","－","1",,"－","0","11","1","auto: from display_name (308)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"700","1.2.392.200119.6.2102","2","±","2",,"±","0","12","1","auto: from display_name (309)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"701","1.2.392.200119.6.2102","3","1＋","3",,"1＋","0","13","1","auto: from display_name (310)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"702","1.2.392.200119.6.2102","4","2＋","4",,"2＋","0","14","1","auto: from display_name (311)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"703","1.2.392.200119.6.2102","5","3＋","5",,"3＋","0","15","1","auto: from display_name (312)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"704","1.2.392.200119.6.2103","1","陰性","1",,"陰性","0","11","1","auto: from display_name (313)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"705","1.2.392.200119.6.2103","2","低力価","2",,"低力価","0","12","1","auto: from display_name (314)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"706","1.2.392.200119.6.2103","3","中力価","3",,"中力価","0","13","1","auto: from display_name (315)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"707","1.2.392.200119.6.2103","4","高力価","4",,"高力価","0","14","1","auto: from display_name (316)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"708","1.2.392.200119.6.2110","1","0","1",,"0","0","11","1","auto: from display_name (317)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"709","1.2.392.200119.6.2110","2","Ⅰ","2",,"Ⅰ","0","12","1","auto: from display_name (318)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"710","1.2.392.200119.6.2110","3","Ⅱa","3",,"Ⅱa","0","13","1","auto: from display_name (319)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"711","1.2.392.200119.6.2110","4","Ⅱb","4",,"Ⅱb","0","14","1","auto: from display_name (320)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"712","1.2.392.200119.6.2110","5","Ⅲ","5",,"Ⅲ","0","15","1","auto: from display_name (321)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"713","1.2.392.200119.6.2110","6","Ⅳ","6",,"Ⅳ","0","16","1","auto: from display_name (322)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"714","1.2.392.200119.6.2111","1","0","1",,"0","0","11","1","auto: from display_name (323)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"715","1.2.392.200119.6.2112","1","0","1",,"0","0","11","1","auto: from display_name (328)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"716","1.2.392.200119.6.2113","1","1：Ⅰ(a)","1",,"1：Ⅰ(a)","0","11","1","auto: from display_name (333)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"717","1.2.392.200119.6.2113","2","2：Ⅰ(b)","2",,"2：Ⅰ(b)","0","12","1","auto: from display_name (334)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"718","1.2.392.200119.6.2113","3","3：Ⅱ","3",,"3：Ⅱ","0","13","1","auto: from display_name (335)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"719","1.2.392.200119.6.2113","4","4：Ⅲ(a)","4",,"4：Ⅲ(a)","0","14","1","auto: from display_name (336)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"720","1.2.392.200119.6.2113","5","5：Ⅲ(b)","5",,"5：Ⅲ(b)","0","15","1","auto: from display_name (337)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"721","1.2.392.200119.6.2113","6","6：Ⅳ","6",,"6：Ⅳ","0","16","1","auto: from display_name (338)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"722","1.2.392.200119.6.2113","7","7：Ⅴ (a)","7",,"7：Ⅴ (a)","0","17","1","auto: from display_name (339)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"723","1.2.392.200119.6.2113","8","8：Ⅴ(b)","8",,"8：Ⅴ(b)","0","18","1","auto: from display_name (340)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"724","1.2.392.200119.6.2113","9","9：Ⅵ","9",,"9：Ⅵ","0","19","1","auto: from display_name (341)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"725","1.2.392.200119.6.18080","1","所見なし","1",,"所見なし","0","11","1","auto: from display_name (342)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"726","1.2.392.200119.6.18080","2","軽度","2",,"軽度","0","12","1","auto: from display_name (343)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"727","1.2.392.200119.6.18080","3","中等度","3",,"中等度","0","13","1","auto: from display_name (344)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"728","1.2.392.200119.6.18080","4","重度","4",,"重度","0","14","1","auto: from display_name (345)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"729","1.2.392.200119.6.18090","1","網膜症なし","1",,"網膜症なし","0","11","1","auto: from display_name (346)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"730","1.2.392.200119.6.18090","2","単純網膜症","2",,"単純網膜症","0","12","1","auto: from display_name (347)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"731","1.2.392.200119.6.18090","3","増殖前網膜症","3",,"増殖前網膜症","0","13","1","auto: from display_name (348)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"732","1.2.392.200119.6.18090","4","増殖網膜症","4",,"増殖網膜症","0","14","1","auto: from display_name (349)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"733","1.2.392.200119.6.2115","1","A","1",,"A","0","11","1","auto: from display_name (350)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"734","1.2.392.200119.6.2115","2","B","2",,"B","0","12","1","auto: from display_name (351)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"735","1.2.392.200119.6.2115","3","AB","3",,"AB","0","13","1","auto: from display_name (352)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"736","1.2.392.200119.6.2115","4","O","4",,"O","0","14","1","auto: from display_name (353)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"737","1.2.392.200119.6.2116","1","+","1",,"+","0","11","1","auto: from display_name (354)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"738","1.2.392.200119.6.2116","2","-","2",,"-","0","12","1","auto: from display_name (355)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"739","1.2.392.200119.6.2120","1","classI","1",,"classI","0","11","1","auto: from display_name (356)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"740","1.2.392.200119.6.2120","2","classII","2",,"classII","0","12","1","auto: from display_name (357)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"741","1.2.392.200119.6.2120","3","classIIIa","3",,"classIIIa","0","13","1","auto: from display_name (358)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"742","1.2.392.200119.6.2120","4","classIIIb","4",,"classIIIb","0","14","1","auto: from display_name (359)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"743","1.2.392.200119.6.2120","5","classIV","5",,"classIV","0","15","1","auto: from display_name (360)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"744","1.2.392.200119.6.2120","6","classV","6",,"classV","0","16","1","auto: from display_name (361)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"745","1.2.392.200119.6.2120","7","検体不良","7",,"検体不良","0","17","1","auto: from display_name (362)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"746","1.2.392.200119.6.18100","1","NILM","1",,"NILM","0","11","1","auto: from display_name (363)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"747","1.2.392.200119.6.18100","2","ASC-US","2",,"ASC-US","0","12","1","auto: from display_name (364)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"748","1.2.392.200119.6.18100","3","ASC-H","3",,"ASC-H","0","13","1","auto: from display_name (365)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"749","1.2.392.200119.6.18100","4","LSIL","4",,"LSIL","0","14","1","auto: from display_name (366)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"750","1.2.392.200119.6.18100","5","HSIL","5",,"HSIL","0","15","1","auto: from display_name (367)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"751","1.2.392.200119.6.18100","6","SCC","6",,"SCC","0","16","1","auto: from display_name (368)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"752","1.2.392.200119.6.18100","7","AGC","7",,"AGC","0","17","1","auto: from display_name (369)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"753","1.2.392.200119.6.18100","8","AIS","8",,"AIS","0","18","1","auto: from display_name (370)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"754","1.2.392.200119.6.18100","9","Adenocarcinoma","9",,"Adenocarcinoma","0","19","1","auto: from display_name (371)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"755","1.2.392.200119.6.18100","10","other","10",,"other","0","20","1","auto: from display_name (372)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"756","1.2.392.200119.6.2122","1","陽性","1",,"陽性","0","11","1","auto: from display_name (373)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"757","1.2.392.200119.6.2122","2","疑陽性","2",,"疑陽性","0","12","1","auto: from display_name (374)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"758","1.2.392.200119.6.2122","3","陰性","3",,"陰性","0","13","1","auto: from display_name (375)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"759","1.2.392.200119.6.2122","4","検体不良","4",,"検体不良","0","14","1","auto: from display_name (376)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"760","1.2.392.200119.6.2130","1","A","1",,"A","0","11","1","auto: from display_name (377)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"761","1.2.392.200119.6.2130","2","B","2",,"B","0","12","1","auto: from display_name (378)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"762","1.2.392.200119.6.2130","3","C","3",,"C","0","13","1","auto: from display_name (379)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"763","1.2.392.200119.6.2130","4","D","4",,"D","0","14","1","auto: from display_name (380)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"764","1.2.392.200119.6.2130","5","E","5",,"E","0","15","1","auto: from display_name (381)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"765","1.2.392.200119.6.2131","1","0号","1",,"0号","0","11","1","auto: from display_name (382)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"766","1.2.392.200119.6.2131","2","1号","2",,"1号","0","12","1","auto: from display_name (383)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"767","1.2.392.200119.6.2131","3","2号","3",,"2号","0","13","1","auto: from display_name (384)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"768","1.2.392.200119.6.2131","4","3号","4",,"3号","0","14","1","auto: from display_name (385)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"769","1.2.392.200119.6.2131","5","4号","5",,"4号","0","15","1","auto: from display_name (386)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"770","1.2.392.200119.6.2131","6","5号","6",,"5号","0","16","1","auto: from display_name (387)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"771","1.2.392.200119.6.2131","7","6号","7",,"6号","0","17","1","auto: from display_name (388)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"772","1.2.392.200119.6.2131","8","7号","8",,"7号","0","18","1","auto: from display_name (389)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"773","1.2.392.200119.6.2131","9","8号","9",,"8号","0","19","1","auto: from display_name (390)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"774","1.2.392.200119.6.2131","10","9号","10",,"9号","0","20","1","auto: from display_name (391)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"775","1.2.392.200119.6.2131","11","10号","11",,"10号","0","21","1","auto: from display_name (392)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"776","1.2.392.200119.6.2140","1","A","1",,"A","0","11","1","auto: from display_name (393)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"777","1.2.392.200119.6.2140","2","B","2",,"B","0","12","1","auto: from display_name (394)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"778","1.2.392.200119.6.2140","3","C","3",,"C","0","13","1","auto: from display_name (395)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"779","1.2.392.200119.6.2140","4","D","4",,"D","0","14","1","auto: from display_name (396)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"780","1.2.392.200119.6.2140","5","E","5",,"E","0","15","1","auto: from display_name (397)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"781","1.2.392.200119.6.2141","1","精密検査必要","1",,"精密検査必要","0","11","1","auto: from display_name (398)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"782","1.2.392.200119.6.2141","2","精密検査不要","2",,"精密検査不要","0","12","1","auto: from display_name (399)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"783","1.2.392.200119.6.2150","1","現在、Ｃ型肝炎ウイルスに感染していない可能性が極めて高い","1",,"現在、Ｃ型肝炎ウイルスに感染していない可能性が極めて高い","0","11","1","auto: from display_name (400)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"784","1.2.392.200119.6.2150","2","現在、Ｃ型肝炎ウイルスに感染している可能性が極めて高い","2",,"現在、Ｃ型肝炎ウイルスに感染している可能性が極めて高い","0","12","1","auto: from display_name (401)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"785","1.2.392.200119.6.18110","0","詳細健診以外で実施","0",,"詳細健診以外で実施","0","11","1","auto: from display_name (402)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"786","1.2.392.200119.6.18110","1","検査結果による血清クレアチニン検査対象者","1",,"検査結果による血清クレアチニン検査対象者","0","12","1","auto: from display_name (403)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"787","1.2.392.200119.6.18120","0","詳細健診以外で実施","0",,"詳細健診以外で実施","0","11","1","auto: from display_name (404)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"788","1.2.392.200119.6.18120","1","検査結果による心電図検査対象者","1",,"検査結果による心電図検査対象者","0","12","1","auto: from display_name (405)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"789","1.2.392.200119.6.18120","2","不整脈による心電図検査対象者","2",,"不整脈による心電図検査対象者","0","13","1","auto: from display_name (406)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"790","1.2.392.200119.6.18130","0","詳細健診以外で実施","0",,"詳細健診以外で実施","0","11","1","auto: from display_name (407)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"791","1.2.392.200119.6.18130","1","検査結果による眼底検査対象者","1",,"検査結果による眼底検査対象者","0","12","1","auto: from display_name (408)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"792","1.2.392.200119.6.2202","2","10時間以上","2",,"10時間以上","0","11","1","auto: from display_name (409)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"793","1.2.392.200119.6.2202","3","食後3.5時間以上10時間未満","3",,"食後3.5時間以上10時間未満","0","12","1","auto: from display_name (410)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"794","1.2.392.200119.6.2202","4","食後3.5時間未満","4",,"食後3.5時間未満","0","13","1","auto: from display_name (411)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"795","1.2.392.200119.6.2301","1","オージオメトリー","1",,"オージオメトリー","0","11","1","auto: from display_name (412)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"796","1.2.392.200119.6.2301","2","その他","2",,"その他","0","12","1","auto: from display_name (413)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"797","1.2.392.200119.6.2501","1","介護予防事業の利用が望ましい","1",,"介護予防事業の利用が望ましい","0","11","1","auto: from display_name (414)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"798","1.2.392.200119.6.2501","2","医学的な理由により次の介護予防の利用は不適当","2",,"医学的な理由により次の介護予防の利用は不適当","0","12","1","auto: from display_name (415)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"799","1.2.392.200119.6.2501","3","生活機能の低下なし","3",,"生活機能の低下なし","0","13","1","auto: from display_name (416)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"800","1.2.392.200119.6.2502","1","すべて","1",,"すべて","0","11","1","auto: from display_name (417)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"801","1.2.392.200119.6.2502","2","運動器の機能向上","2",,"運動器の機能向上","0","12","1","auto: from display_name (418)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"802","1.2.392.200119.6.2502","3","栄養改善","3",,"栄養改善","0","13","1","auto: from display_name (419)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"803","1.2.392.200119.6.2502","4","口腔機能の向上","4",,"口腔機能の向上","0","14","1","auto: from display_name (420)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"804","1.2.392.200119.6.2502","5","その他（上記で2を選択したときに記載）","5",,"その他（上記で2を選択したときに記載）","0","15","1","auto: from display_name (421)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"805","1.2.392.200119.6.3001","1","積極的支援","1",,"積極的支援","0","11","1","auto: from display_name (422)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"806","1.2.392.200119.6.3001","2","動機づけ支援","2",,"動機づけ支援","0","12","1","auto: from display_name (423)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"807","1.2.392.200119.6.3001","3","なし（情報提供）","3",,"なし（情報提供）","0","13","1","auto: from display_name (424)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"808","1.2.392.200119.6.3001","4","判定不能","4",,"判定不能","0","14","1","auto: from display_name (425)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"809","1.2.392.200119.6.3002","1","意志なし","1",,"意志なし","0","11","1","auto: from display_name (426)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"810","1.2.392.200119.6.3002","2","意志あり（６か月以内）","2",,"意志あり（６か月以内）","0","12","1","auto: from display_name (427)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"811","1.2.392.200119.6.3002","3","意志あり（近いうち）","3",,"意志あり（近いうち）","0","13","1","auto: from display_name (428)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"812","1.2.392.200119.6.3002","4","取組済み（６ヶ月未満）","4",,"取組済み（６ヶ月未満）","0","14","1","auto: from display_name (429)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"813","1.2.392.200119.6.3002","5","取組済み（６ヶ月以上）","5",,"取組済み（６ヶ月以上）","0","15","1","auto: from display_name (430)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"814","1.2.392.200119.6.24090","0","未達成","0",,"未達成","0","11","1","auto: from display_name (431)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
"815","1.2.392.200119.6.24090","1","1cm・1kg","1",,"1cm・1kg","0","12","1","auto: from display_name (432)","2026/1/30 18:17:33.821371","2026/1/30 18:17:33.821371"
