"namecode","item_name","xml_value_type","item_code_oid","result_code_oid","display_unit","ucum_unit","method_name","category_name","data_type_label","xml_method_code","xpath_template","value_method","nullflavor_allowed","importance","importance_group","notes","update_type","update_reason","source_last_updated","created_at","updated_at","kubun_no","kubun_name","jun_no","identity_item_code","identity_item_name"
"9N571000000000049","医師の診断(判定)(生活機能評価)","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2070","9N571","医師の診断（判定）（生活機能評価）"
"9N576000000000049","診断をした医師の氏名","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2080","9N576",
"9N581161300000011","医師の診断(肺がん検診)(コード)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2141","","","","医師の判断","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2090","9N581","医師の診断（肺がん検診）（コード）"
"9N581161400000049","医師の診断(肺がん検診)(自由記載)","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2100","9N581","医師の診断（肺がん検診）（自由記載）"
"9N586000000000049","診断をした医師の氏名","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2110","9N586",
"9N591161300000011","医師の診断(胃がん検診)(コード)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2141","","","","医師の判断","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2120","9N591","医師の診断（胃がん検診）（コード）"
"9N591161400000049","医師の診断(胃がん検診)(自由記載)","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2130","9N591","医師の診断（胃がん検診）（自由記載）"
"9N596000000000049","診断をした医師の氏名","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2140","9N596",
"9N601161300000011","医師の診断(乳がん検診)(コード)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2141",,,,"医師の判断","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2150","9N601","医師の診断（乳がん検診）（コード）"
"9N601161400000049","医師の診断(乳がん検診)(自由記載)","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2160","9N601","医師の診断（乳がん検診）（自由記載）"
"9N606000000000049","診断をした医師の氏名","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2170","9N606",
"9N611161300000011","医師の診断(子宮がん検診)(コード)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2141","","","","医師の判断","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2180","9N611","医師の診断（子宮がん検診）（コード）"
"9N611161400000049","医師の診断(子宮がん検診)(自由記載)","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2190","9N611","医師の診断（子宮がん検診）（自由記載）"
"9N616000000000049","診断をした医師の氏名","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2200","9N616",
"9N621161300000011","医師の診断(大腸がん検診)(コード)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2141",,,,"医師の判断","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2210","9N621","医師の診断（大腸がん検診）（コード）"
"9N621161400000049","医師の診断(大腸がん検診)(自由記載)","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2220","9N621","医師の診断（大腸がん検診）（自由記載）"
"9N626000000000049","診断をした医師の氏名","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2230","9N626",
"9N631161300000011","医師の診断(前立腺がん検診)(コード)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2141","","","","医師の判断","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2240","9N631","医師の診断（前立腺がん検診）（コード）"
"9N631161400000049","医師の診断(前立腺がん検診)(自由記載)","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2250","9N631","医師の診断（前立腺がん検診）（自由記載）"
"9N636000000000049","診断をした医師の氏名","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2260","9N636",
"9N641000000000049","医師の診断(その他)","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2270","9N641","医師の診断（その他）"
"9N646000000000049","診断をした医師の氏名","ST","1.2.392.200119.6.1005",,,,,"医師の判断","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","400","医師の判断","2280","9N646",
"9N701000000000011","服薬1(血圧)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N701000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2290","9N701","服薬１（血圧）"
"9N701167000000049","服薬1(血圧)(薬剤名)","ST","1.2.392.200119.6.1005",,,,,"質問票","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2300","9N701","服薬１（血圧）"
"9N701167100000049","服薬1(血圧)(服薬理由)","ST","1.2.392.200119.6.1005",,,,,"質問票","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2310","9N701","服薬１（血圧）"
"9N702167200000049","保険者再確認　服薬1（血圧）","CD","1.2.392.200119.6.1005","1.2.392.200119.6.24020",,,,"質問票","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2315","9N702","服薬確認者（血圧）"
"9N706000000000011","服薬2(血糖)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N706000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2320","9N706","服薬２（血糖）"
"9N706167000000049","服薬2(血糖)(薬剤名)","ST","1.2.392.200119.6.1005",,,,,"質問票","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2330","9N706","服薬２（血糖）"
"9N706167100000049","服薬2(血糖)(服薬理由)","ST","1.2.392.200119.6.1005",,,,,"質問票","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2340","9N706","服薬２（血糖）"
"9N707167200000049","保険者再確認　服薬2（血糖）","CD","1.2.392.200119.6.1005","1.2.392.200119.6.24020",,,,"質問票","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2345","9N707","服薬確認者（血糖）"
"9N711000000000011","服薬3(脂質)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N711000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2350","9N711","服薬３（脂質）"
"9N711167000000049","服薬3(脂質)(薬剤名)","ST","1.2.392.200119.6.1005",,,,,"質問票","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2360","9N711","服薬３（脂質）"
"9N711167100000049","服薬3(脂質)(服薬理由)","ST","1.2.392.200119.6.1005",,,,,"質問票","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2370","9N711","服薬３（脂質）"
"9N712167200000049","保険者再確認　服薬3（脂質）","CD","1.2.392.200119.6.1005","1.2.392.200119.6.24020",,,,"質問票","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2375","9N712","服薬確認者（脂質）"
"9N716000000000011","既往歴1(脳血管)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N716000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2380","9N716","既往歴１（脳血管）"
"9N721000000000011","既往歴2(心血管)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N721000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2390","9N721","既往歴２（心血管）"
"9N726000000000011","既往歴3(腎不全･人工透析)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N726000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2400","9N726","既往歴３（腎不全・人工透析）"
"9N731000000000011","貧血","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N731000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2410","9N731","貧血"
"9N736000000000011","喫煙","CD","1.2.392.200119.6.1005","1.2.392.200119.6.24060",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N736000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2420","9N736","喫煙"
"9N741000000000011","20歳からの体重変化","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N741000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2430","9N741","２０歳からの体重変化"
"9N746000000000011","30分以上の運動習慣","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N746000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2440","9N746","３０分以上の運動習慣"
"9N751000000000011","歩行又は身体活動","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N751000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2450","9N751","歩行又は身体活動"
"9N756000000000011","歩行速度","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N756000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2460","9N756","歩行速度"
"9N766000000000011","食べ方1(早食い等)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2004",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N766000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2480","9N766","食べ方1（早食い等）"
"9N771000000000011","食べ方2(就寝前)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N771000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2490","9N771","食べ方２（就寝前）"
"9N781000000000011","食習慣","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N781000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2510","9N781","食習慣"
"9N782000000000011","食べ方3(間食)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.18040",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N782000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2501","9N782","食べ方３（間食）"
"9N786000000000011","飲酒","CD","1.2.392.200119.6.1005","1.2.392.200119.6.24040",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N786000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2520","9N786","飲酒"
"9N791000000000011","飲酒量","CO","1.2.392.200119.6.1005","1.2.392.200119.6.24050",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N791000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2530","9N791","飲酒量"
"9N796000000000011","睡眠","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N796000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2540","9N796","睡眠"
"9N801000000000011","生活習慣の改善","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2007",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N801000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2550","9N801","生活習慣の改善"
"9N807000000000011","初回面接実施","CD","1.2.392.200119.6.1005","1.2.392.200119.6.18060",,,,"初回面接","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","800","初回面接","2830","9N807","初回面接"
"9N808000000000011","特定保健指導の受診歴","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2003",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N808000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2560","9N808","保健指導の受診歴"
"9N811000000000011","生活機能問診1","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2008",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2570","9N811","生活機能問診1"
"9N816000000000011","生活機能問診2","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2008",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2580","9N816","生活機能問診2"
"9N821000000000011","生活機能問診3","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2008",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2590","9N821","生活機能問診3"
"9N826000000000011","生活機能問診4","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2008",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2600","9N826","生活機能問診4"
"9N831000000000011","生活機能問診5","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2008",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2610","9N831","生活機能問診5"
"9N836000000000011","生活機能問診6","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2008",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2620","9N836","生活機能問診6"
"9N841000000000011","生活機能問診7","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2008",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2630","9N841","生活機能問診7"
"9N846000000000011","生活機能問診8","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2008",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2640","9N846","生活機能問診8"
"9N851000000000011","生活機能問診9","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2009",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2650","9N851","生活機能問診9"
"9N856000000000011","生活機能問診10","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2009",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2660","9N856","生活機能問診10"
"9N861000000000011","生活機能問診11","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2009",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2670","9N861","生活機能問診11"
"9N866000000000001","生活機能問診12","PQ","1.2.392.200119.6.1005",,"kg/m2","kg/m2",,"生活機能基本チェックリスト","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2680","9N866","生活機能問診12"
"9N871000000000011","生活機能問診13","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2009",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2690","9N871","生活機能問診13"
"9N872000000000011","咀嚼","CD","1.2.392.200119.6.1005","1.2.392.200119.6.18030",,,,"質問票","コード",,"//cda:observation[ cda:code/@code='9N872000000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","500","質問票","2471","9N872","咀嚼"
"9N876000000000011","生活機能問診14","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2009",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2700","9N876","生活機能問診14"
"9N881000000000011","生活機能問診15","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2009",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2710","9N881","生活機能問診15"
"9N886000000000011","生活機能問診16","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2008",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2720","9N886","生活機能問診16"
"9N891000000000011","生活機能問診17","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2009",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2730","9N891","生活機能問診17"
"9N896000000000011","生活機能問診18","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2009",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2740","9N896","生活機能問診18"
"9N901000000000011","生活機能問診19","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2008",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2750","9N901","生活機能問診19"
"9N906000000000011","生活機能問診20","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2009",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2760","9N906","生活機能問診20"
"9N911000000000011","生活機能問診21","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2009",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2770","9N911","生活機能問診21"
"9N916000000000011","生活機能問診22","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2009",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2780","9N916","生活機能問診22"
"9N921000000000011","生活機能問診23","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2009",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2790","9N921","生活機能問診23"
"9N926000000000011","生活機能問診24","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2009",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2800","9N926","生活機能問診24"
"9N931000000000011","生活機能問診25","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2009",,,,"生活機能基本チェックリスト","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","600","生活機能基本チェックリスト","2810","9N931","生活機能問診25"
"9N932000000000011","あなたの現在の健康状態はいかがですか（後期）","CD","1.2.392.200119.6.1005","1.2.392.200119.6.19010",,,,"後期質問票","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","900","後期質問票","2840","9N932","あなたの現在の健康状態はいかがですか（後期）"
"9N933000000000011","毎日の生活に満足していますか（後期）","CD","1.2.392.200119.6.1005","1.2.392.200119.6.19020",,,,"後期質問票","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","900","後期質問票","2850","9N933","毎日の生活に満足していますか（後期）"
"9N934000000000011","１日３食きちんと食べていますか（後期）","CD","1.2.392.200119.6.1005","1.2.392.200119.6.19030",,,,"後期質問票","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","900","後期質問票","2860","9N934","１日３食きちんと食べていますか（後期）"
"9N935000000000011","半年前に比べて固いものが食べにくくなりましたか（後期）","CD","1.2.392.200119.6.1005","1.2.392.200119.6.19040",,,,"後期質問票","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","900","後期質問票","2870","9N935","半年前に比べて固いもの(*)が食べにくくなりましたか（後期） *さきいか、たくあんなど"
"9N936000000000011","お茶や汁物等でむせることがありますか（後期）","CD","1.2.392.200119.6.1005","1.2.392.200119.6.19050",,,,"後期質問票","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","900","後期質問票","2880","9N936","お茶や汁物等でむせることがありますか（後期）"
